xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.25078,3661.5,4521.4,9.2455,27.128,42.219,2705.0,74.552,120.4,0.3367,79.994,49.373,2633.1,25.278,50.967,3102.3,23.302,65.702,227.7,341.62,94.522,76.985,32.008,8.8266,26.717,6.7613,18.493,1.6812,32.932,14.057,23.991,1.2981,18.714,2.2844,4.8021,2.3663,0.017866,0.8357,0.098577,53.724,43.828,63.095,53.834,24.626,63.163,22.277,40.114,36.255,48.771,47.682,40.582,17.315
0.0,3635.7,4251.1,9.5396,26.822,42.194,3000.0,74.298,120.42,0.21146,72.949,50.315,2921.0,24.789,49.821,3442.5,23.005,67.291,463.08,308.71,95.633,73.029,24.255,8.6752,35.61,6.8704,19.479,1.4966,21.241,13.433,37.988,1.3695,18.761,1.9996,3.4981,1.6307,0.028839,1.0496,0.11438,55.324,41.808,60.661,50.44,100.0,67.153,-0.037489,11.22,39.027,46.12,100.09,64.885,21.427
0.23615,3667.4,4514.9,9.2009,26.772,42.382,2693.9,75.133,120.36,0.32313,79.419,48.817,2610.0,25.427,48.624,3098.7,23.085,65.429,234.08,335.41,94.972,77.089,31.829,8.8531,26.584,6.9425,18.726,1.6485,32.816,13.877,24.63,1.1799,18.935,2.2411,4.7325,2.3292,0.014019,0.82102,0.093605,53.337,43.527,62.92,54.164,22.899,62.582,18.97,38.609,34.618,43.35,48.079,40.507,18.078
0.2159,3677.1,4462.9,9.1192,26.679,42.089,2698.2,75.475,120.39,0.32406,80.431,49.433,2626.7,25.699,49.426,3095.6,22.897,65.642,222.33,339.34,94.735,77.281,32.209,8.7645,26.292,6.8912,19.16,1.6852,32.685,13.817,23.622,1.3094,18.77,2.2478,4.7968,2.3061,0.028723,0.84225,0.087532,53.863,44.015,62.685,54.066,21.218,61.198,21.852,39.056,36.432,45.205,46.162,45.366,18.234
0.26437,3718.4,4604.6,9.3149,26.754,42.085,2708.7,76.224,120.38,0.32567,79.897,50.858,2637.7,24.802,51.028,3106.4,22.757,65.052,215.32,341.37,94.524,77.136,32.398,8.7649,26.719,6.8425,18.782,1.6474,33.044,13.759,24.276,1.225,19.079,2.2426,4.7643,2.2221,0.021444,0.85246,0.11092,52.864,44.178,62.392,54.166,26.251,60.313,22.126,39.25,40.624,48.913,43.065,40.692,18.592
0.22423,3692.5,4486.4,9.4779,26.933,42.583,2695.5,74.63,120.57,0.3521,80.558,50.547,2624.2,25.0,50.582,3094.7,23.839,66.732,248.62,341.72,92.929,77.463,31.983,8.9538,26.069,7.1538,18.831,1.6518,33.614,13.961,23.741,1.3077,18.691,2.2809,4.9288,2.3392,0.028905,0.80644,0.1078,53.32,43.143,64.021,53.797,21.98,61.953,21.789,41.151,39.709,47.881,52.662,46.328,15.903
0.19513,3656.6,4459.4,9.352,26.765,42.541,2703.9,73.717,120.32,0.33485,79.888,49.154,2633.6,24.644,49.858,3100.4,24.024,65.603,230.4,342.4,92.72,77.772,32.127,8.8974,26.054,6.9635,19.141,1.6779,32.731,13.744,23.753,1.1501,18.589,2.2768,4.8099,2.2458,0.018987,0.84647,0.087027,53.944,43.448,63.394,54.174,19.142,62.518,22.455,39.591,35.612,46.206,47.647,37.972,15.504
0.246,3651.1,4459.9,9.4525,26.745,42.344,2707.7,75.035,120.41,0.34131,80.012,51.312,2635.5,25.24,52.12,3104.3,23.095,65.703,229.83,341.48,94.72,77.053,32.229,8.7393,26.225,6.761,18.878,1.6505,32.749,13.866,24.115,1.4001,18.84,2.1993,4.8684,2.2864,0.015086,0.85078,0.096431,54.239,43.979,63.282,53.882,24.349,62.015,22.123,39.405,41.962,51.441,47.289,40.764,17.773
0.23662,3550.8,4492.0,9.2544,26.741,42.139,2701.5,75.13,120.36,0.34013,80.021,50.227,2630.2,25.773,51.361,3095.6,22.579,66.285,243.41,342.74,94.96,77.178,31.627,8.9376,26.383,7.0474,18.912,1.6277,33.036,13.961,23.442,1.258,18.14,2.2672,4.9911,2.3701,0.030107,0.83488,0.098054,53.293,44.21,62.25,53.787,23.051,62.036,22.566,41.226,38.767,49.684,51.164,44.114,19.005
0.27227,3624.6,4425.4,9.444,27.305,41.923,2703.2,74.44,120.38,0.34904,79.964,49.569,2631.2,25.723,50.875,3099.0,22.787,66.527,253.66,342.19,94.782,77.55,32.362,8.9709,25.902,6.9269,19.032,1.6776,32.508,13.998,24.156,1.3486,18.764,2.2522,4.8141,2.2599,0.010375,0.83242,0.08286,53.299,43.442,61.827,53.926,26.657,60.528,22.665,41.727,36.832,48.56,48.282,40.619,18.579
0.24612,3682.7,4511.0,9.2876,26.644,41.854,2706.8,75.042,120.45,0.33765,79.493,49.326,2634.8,26.094,51.549,3102.1,24.339,65.03,216.92,341.46,96.629,76.765,31.971,8.8033,26.37,6.9916,18.553,1.6426,32.557,13.795,24.816,1.3278,18.553,2.228,4.7236,2.4347,0.0208,0.8619,0.097938,53.007,44.13,62.086,53.624,24.343,60.557,22.361,39.316,36.117,50.118,44.322,42.819,14.956
0.3094,3701.1,4490.1,9.2766,26.891,42.55,2703.9,75.473,120.42,0.32932,80.28,49.747,2632.3,24.039,49.858,3104.9,22.165,63.774,218.48,338.13,94.505,77.738,31.569,8.861,26.619,6.9754,19.047,1.6183,32.42,13.779,24.43,1.4411,18.77,2.2936,4.8957,2.336,0.020878,0.8968,0.10358,54.53,43.803,63.852,54.306,30.545,61.48,21.335,39.232,37.357,46.206,42.922,42.042,20.043
0.28404,3650.6,4461.0,9.3537,26.843,42.215,2706.3,75.568,120.4,0.34167,80.506,49.403,2635.0,26.356,49.502,3105.5,22.7,66.689,265.41,340.09,94.525,77.442,31.795,8.9031,25.885,7.0962,18.995,1.6868,32.63,13.771,23.821,1.2404,18.648,2.2209,4.8676,2.3273,0.01794,0.86831,0.10717,53.037,42.229,63.409,53.902,28.399,60.205,21.755,40.892,36.343,45.381,52.803,40.485,18.675
0.23459,3655.8,4494.6,9.4304,27.146,42.595,2700.3,75.353,120.39,0.32275,79.955,51.893,2628.8,25.416,49.669,3097.8,22.412,65.987,235.8,342.17,94.542,77.177,32.359,8.855,25.939,6.962,18.501,1.6623,33.599,13.651,24.293,1.1234,18.503,2.2302,4.9231,2.3004,0.0011472,0.82173,0.10611,53.059,43.597,63.429,54.458,22.923,61.876,22.193,38.234,43.671,45.768,49.267,41.334,22.149
0.054702,3680.0,4795.0,9.3234,26.742,42.447,2791.4,77.346,120.38,0.29365,78.231,48.082,2725.3,25.011,50.047,3168.2,22.881,66.469,263.18,356.79,94.137,77.128,33.112,8.5746,27.806,6.6615,16.94,1.5764,34.882,13.49,25.909,1.1441,15.724,2.1565,4.519,2.1752,0.020946,0.64326,0.06845,53.221,44.415,63.952,57.125,4.947,61.407,28.237,33.234,32.457,46.643,54.841,42.43,18.607
0.32386,3619.3,4416.6,9.6942,26.514,42.899,2688.9,72.185,120.41,0.35955,80.525,50.911,2615.8,24.514,51.173,3088.8,23.22,65.747,243.78,342.12,94.271,77.708,32.755,9.0808,25.19,6.8012,19.483,1.6742,33.051,13.893,22.147,1.3676,19.154,2.2757,4.9501,2.3978,0.020997,0.94945,0.094737,53.484,43.741,62.442,51.958,31.876,62.938,21.314,42.507,40.781,49.248,51.733,41.808,16.261
0.0042669,3773.0,4732.7,11.802,26.907,43.91,3000.1,67.254,120.42,0.31387,74.719,49.382,2943.7,23.727,49.189,3338.9,23.647,68.964,432.49,390.47,92.088,76.941,37.962,7.9401,28.93,6.3391,13.934,1.5384,41.622,12.671,26.287,0.61511,10.907,2.0509,3.8634,1.8737,0.0041369,0.45592,0.07501,52.704,44.388,89.852,100.0,0.0,100.02,55.768,0.0,36.281,44.657,-0.14837,100.03,6.3671
0.26935,3622.6,4511.6,9.2697,26.725,42.234,2685.8,75.768,120.38,0.35227,82.084,50.525,2614.5,25.003,50.97,3088.3,24.019,67.618,242.51,337.49,94.682,73.412,32.392,9.0303,25.773,7.0575,19.242,1.7224,33.157,14.029,22.912,1.3531,19.04,2.297,5.0816,2.3536,0.022568,0.80257,0.1064,53.829,43.774,63.549,53.642,26.3,58.778,20.567,42.924,39.644,48.78,53.49,41.452,16.051
0.18744,3729.0,4541.3,9.4434,26.843,42.347,2710.7,75.174,120.43,0.31463,79.991,50.698,2639.6,24.754,49.197,3106.6,23.166,65.756,232.33,342.91,94.431,77.264,32.424,8.891,26.28,6.9028,18.705,1.6575,33.346,13.88,24.065,1.2333,18.409,2.2302,4.8,2.361,0.015031,0.82822,0.098572,55.29,43.193,63.83,53.062,18.147,59.378,22.47,37.815,40.153,44.676,47.85,41.784,17.512
0.0,3637.7,4268.2,9.6334,26.879,42.299,3000.0,74.351,120.43,0.22988,72.982,50.238,2921.0,25.439,49.508,3443.1,22.553,67.349,462.26,309.51,95.751,73.36,25.019,8.4493,35.212,6.8146,19.082,1.4579,22.575,13.513,37.963,1.3581,18.243,1.9552,3.5714,1.5982,0.02318,1.0333,0.1122,53.95,43.255,65.681,48.9,100.0,73.156,-0.011003,0.0,38.801,45.396,100.13,100.04,31.317
0.00026182,3669.6,4512.9,9.5615,26.873,42.677,2716.2,74.454,120.44,0.3303,80.378,48.819,2642.2,24.149,51.275,3128.6,23.096,65.682,235.04,328.22,95.028,77.339,30.183,8.7125,27.442,6.9892,19.247,1.6874,30.681,13.621,25.366,1.2495,18.871,2.2369,4.8318,2.2945,0.0081112,0.83371,0.10215,54.038,44.255,62.609,53.436,83.911,62.587,19.209,40.624,34.626,49.484,48.239,40.692,17.78
0.24964,3661.4,4495.7,9.6872,26.841,42.018,2711.2,74.23,120.43,0.34626,79.993,50.258,2639.8,25.08,48.908,3108.2,23.793,66.041,246.9,342.6,94.595,77.639,32.39,8.7946,26.371,6.6376,18.957,1.7071,32.818,13.901,24.131,1.2362,18.668,2.277,4.8126,2.3025,0.011161,0.82803,0.083171,54.22,43.907,62.613,53.205,24.769,60.057,22.381,40.739,38.86,44.008,50.64,44.862,16.122
0.24477,3673.3,4444.0,9.2938,26.73,42.434,2700.2,74.351,120.46,0.32997,79.934,49.093,2628.3,26.302,48.926,3096.4,23.784,65.655,231.79,341.31,92.262,77.149,32.18,8.8985,26.285,6.8968,18.811,1.6021,33.162,13.763,24.132,1.1664,18.91,2.2622,4.8282,2.3229,0.0094628,0.8479,0.092735,54.07,43.683,63.49,53.527,24.184,61.446,22.036,39.469,35.43,44.048,47.985,43.275,16.243
0.24648,3651.7,4503.4,9.3013,26.886,42.017,2707.2,74.417,120.18,0.32303,80.209,50.836,2636.8,25.746,50.971,3103.5,24.258,65.52,223.64,341.53,93.233,77.506,32.132,8.8253,26.247,6.9903,18.868,1.6617,33.053,13.817,23.826,1.3754,18.599,2.2473,4.8835,2.282,0.019219,0.80839,0.079578,54.631,44.347,62.92,53.583,23.811,63.782,22.545,37.721,40.561,48.782,45.324,34.432,14.9
0.70015,3637.3,4489.9,8.7172,26.695,42.259,2687.3,75.082,120.41,0.31116,80.193,49.689,2615.1,25.771,49.141,3086.3,23.542,66.9,236.9,337.54,94.92,76.798,32.3,8.8659,26.278,7.0093,19.238,1.7066,32.906,14.001,23.98,1.382,18.771,2.3124,4.8354,2.32,0.012906,0.84322,0.095823,54.177,45.051,63.472,53.27,68.889,55.689,21.128,37.716,37.185,44.545,50.103,40.808,16.703
0.84965,3694.3,4434.6,8.5415,26.871,41.694,2695.7,75.495,120.41,0.32109,80.463,49.938,2622.8,25.318,49.766,3097.4,22.421,66.888,240.17,335.1,94.873,77.345,31.361,8.996,26.103,6.8063,19.297,1.7065,32.305,14.086,24.261,1.1498,19.496,2.2898,4.8176,2.2736,0.030358,0.86863,0.11537,53.785,43.31,63.631,53.562,83.933,57.108,20.942,39.15,37.919,45.991,51.716,40.165,19.446
0.3324,3649.3,4521.3,9.144,27.158,42.397,2707.3,74.486,120.14,0.34148,79.903,51.501,2635.1,25.142,50.327,3104.5,24.078,65.768,232.98,340.59,96.185,77.326,31.822,8.718,26.186,6.8588,18.561,1.6487,33.198,13.934,23.907,1.2704,18.466,2.2351,4.8928,2.2929,0.014889,0.80886,0.09341,54.187,43.539,62.764,53.425,32.846,59.343,22.216,41.327,42.519,47.29,48.265,34.117,15.503
0.25596,3677.4,4525.3,9.3535,26.899,42.482,2701.0,75.038,120.42,0.35229,80.452,50.893,2630.9,25.536,51.182,3098.0,21.935,66.477,245.36,342.39,94.535,77.93,32.606,9.092,26.565,6.8258,18.693,1.6363,33.245,14.045,23.582,1.1546,18.756,2.2856,4.9418,2.3028,0.039904,0.85139,0.11722,54.85,43.465,63.492,54.032,25.093,60.224,22.316,42.213,40.728,49.269,52.449,45.129,20.417
0.28226,3699.7,4465.3,9.3254,27.724,42.155,2703.5,74.538,120.42,0.32982,80.261,47.161,2631.4,24.804,50.017,3099.4,23.157,66.481,249.96,341.5,94.691,77.558,32.177,8.9551,26.535,6.8036,18.954,1.6825,33.01,13.987,24.082,1.2007,18.594,2.2598,4.7903,2.2383,0.010917,0.84364,0.086733,54.007,43.846,62.242,53.836,27.545,60.522,22.013,39.473,29.745,46.573,53.247,41.404,17.638
0.31346,3667.9,4468.6,9.323,27.175,42.459,2696.8,75.834,120.42,0.34028,80.023,50.539,2624.8,25.942,49.702,3095.8,23.224,65.166,215.17,339.71,94.663,76.976,32.389,8.9196,26.224,6.9868,19.226,1.6589,32.47,14.02,23.792,1.3339,18.561,2.2819,4.7804,2.274,0.011869,0.87371,0.11849,53.316,45.196,63.525,54.196,30.321,59.9,21.873,40.289,39.686,45.843,44.236,44.74,17.599
0.051821,3693.6,4628.8,9.3038,26.743,42.301,2742.6,77.403,120.4,0.31633,78.881,48.699,2674.0,24.499,50.262,3130.2,21.895,68.073,294.88,348.8,94.291,76.649,32.717,8.7134,27.305,6.9764,17.296,1.5834,34.726,13.625,25.465,1.141,16.372,2.2468,4.6465,2.2384,0.013457,0.64677,0.094456,53.663,43.819,64.867,55.77,4.7002,76.116,24.99,36.465,34.27,47.14,63.739,41.879,20.477
0.27742,3668.1,4499.0,9.4362,27.044,42.255,2709.1,75.204,120.15,0.33284,79.902,49.147,2637.5,25.462,48.674,3106.7,23.338,65.661,228.69,341.24,96.025,77.227,32.166,8.7519,26.724,6.865,18.825,1.6524,32.773,13.731,24.03,1.2854,18.577,2.2797,4.8109,2.2956,0.01699,0.82584,0.10147,53.861,43.546,62.884,53.293,27.307,60.414,22.314,39.315,35.59,43.465,47.318,34.099,17.174
0.31329,3646.4,4485.5,9.4021,27.136,42.595,2720.8,74.906,120.4,0.45791,79.79,50.922,2648.0,25.171,50.337,3121.5,23.365,65.67,233.59,340.74,94.496,77.053,32.192,9.733,25.884,6.7921,18.399,1.673,32.73,14.738,23.534,1.0986,18.731,2.2363,4.8269,2.2844,0.024343,0.80629,0.094554,53.813,44.017,62.617,53.787,30.665,62.39,21.991,55.015,40.813,47.313,48.414,42.234,17.167
0.30752,3667.0,4597.7,9.266,26.647,42.454,2725.4,75.286,120.35,0.33452,79.623,50.636,2654.1,25.112,49.659,3121.0,22.177,65.053,221.68,343.05,94.021,77.002,32.014,8.7595,27.069,6.8207,18.71,1.6163,33.063,13.64,24.728,1.2601,18.691,2.2467,4.6653,2.2897,0.03453,0.81793,0.10335,53.713,44.924,63.106,54.505,30.052,62.264,22.936,40.241,39.971,45.745,44.637,41.687,19.989
0.049991,3634.2,4448.3,9.7147,26.955,42.305,2609.8,74.293,120.44,0.35368,83.059,50.753,2539.3,25.19,48.703,2998.6,23.22,62.799,101.64,348.27,94.766,79.259,34.7,8.7409,22.802,7.0417,19.391,1.6647,36.709,13.906,17.176,1.2972,20.275,2.3406,5.4323,2.6582,0.016904,0.84617,0.10596,53.12,44.583,62.586,53.141,4.8614,63.667,21.932,42.007,40.315,43.531,18.75,41.142,16.264
0.19005,3708.4,4534.6,9.4367,26.654,42.373,2700.6,74.393,120.41,0.34997,80.069,49.92,2631.0,27.116,50.305,3098.3,22.729,66.256,240.98,342.44,94.512,77.105,32.528,8.9109,26.005,6.8282,18.757,1.6195,33.433,13.579,23.563,1.2601,18.316,2.2699,4.9438,2.3163,0.011625,0.79497,0.09246,54.08,44.367,63.051,54.105,18.722,61.015,22.086,41.577,37.864,47.241,50.644,41.524,18.569
0.16395,3681.4,4651.2,9.3151,27.155,42.369,2740.8,75.357,120.38,0.33601,79.231,50.144,2671.6,23.568,48.651,3129.9,23.235,65.859,242.17,348.11,94.368,77.136,32.788,8.6696,26.685,6.7442,18.389,1.6494,33.206,13.446,25.257,1.1086,17.23,2.2569,4.5741,2.1987,0.015947,0.74048,0.10531,53.63,43.848,64.019,55.43,16.475,76.875,24.844,39.075,38.525,43.413,48.953,40.748,17.387
0.22398,3612.6,4432.5,9.4112,27.099,42.266,2703.2,74.83,120.38,0.3573,80.213,49.627,2632.1,26.898,48.595,3099.7,22.963,65.878,231.6,341.29,94.629,77.622,32.344,9.0109,26.286,6.9536,18.726,1.6779,32.561,14.018,23.844,1.0604,19.01,2.3081,4.9198,2.3182,0.018653,0.81488,0.07497,53.719,44.036,62.226,53.219,21.876,60.63,22.359,42.859,37.004,43.282,47.777,41.063,18.041
0.22646,3734.1,4528.2,9.2643,26.628,42.358,2656.9,76.149,120.45,0.35895,81.016,50.562,2585.7,24.582,50.526,3055.0,22.211,66.218,223.65,339.65,94.008,77.894,32.545,8.9399,26.359,6.8656,18.236,1.6618,32.702,13.811,23.885,1.3308,18.875,2.31,4.9864,2.4517,0.0040552,0.80448,0.10205,52.895,43.845,64.244,54.177,22.498,62.035,20.957,42.711,39.755,47.751,46.396,42.454,19.702
0.21579,3652.2,4562.5,9.2903,26.817,42.01,2716.5,74.585,120.41,0.33919,79.797,50.456,2646.2,26.978,49.273,3109.8,22.513,65.777,230.36,344.64,94.733,77.253,32.181,8.9678,26.92,6.8563,18.527,1.6657,33.219,13.718,24.259,1.2328,18.327,2.2387,4.743,2.3222,0.013366,0.80503,0.10588,54.18,44.373,61.888,54.017,21.312,63.157,23.15,39.396,39.441,44.851,48.032,44.787,19.126
0.74204,3614.7,4465.9,9.0936,26.653,42.718,2700.3,73.669,120.37,0.3352,80.407,50.26,2629.4,25.873,47.865,3092.4,22.521,70.72,336.61,347.8,94.398,77.625,32.983,8.998,25.141,6.8123,18.278,1.7078,33.914,13.901,22.616,1.1355,18.486,2.3403,4.9042,2.2799,0.012462,0.77402,0.084136,53.265,44.643,63.075,52.553,73.291,60.309,23.16,39.155,38.866,41.593,81.754,40.813,18.958
0.14073,3665.2,4426.6,9.7412,27.211,42.215,2730.0,74.157,120.4,0.34263,80.294,49.421,2661.7,25.244,51.031,3116.2,23.465,65.785,223.78,352.07,94.088,78.06,32.764,8.7585,26.459,6.9341,18.151,1.6318,34.281,13.669,23.98,1.0896,17.421,2.2874,4.8479,2.278,0.0091181,0.7654,0.10682,53.502,43.564,63.823,53.958,13.901,63.375,25.183,39.531,36.395,48.92,46.464,41.765,18.805
0.27091,3671.8,4641.5,8.9356,27.022,42.312,2716.5,77.128,120.35,0.31667,78.5,48.856,2643.8,24.393,51.301,3111.8,23.762,64.676,227.34,340.51,95.047,75.335,31.728,8.8366,26.933,7.0974,18.639,1.5886,32.255,13.887,25.536,1.112,17.514,2.2415,4.7001,2.2051,0.0098032,0.85004,0.094981,53.316,44.341,62.871,54.616,26.839,60.211,22.519,36.779,34.734,49.545,45.578,39.736,15.809
0.30784,3698.6,4450.6,9.3179,27.228,42.473,2718.3,75.309,120.43,0.38099,79.957,50.89,2647.1,26.562,49.693,3118.6,22.82,65.837,234.87,341.07,94.467,77.139,32.496,9.4811,25.942,6.914,18.393,1.6447,32.553,14.539,23.841,1.2427,18.356,2.299,4.7932,2.2837,0.0043682,0.8276,0.10291,54.158,44.149,64.246,54.146,30.607,59.156,22.138,45.911,40.72,45.824,48.539,40.9,18.436
0.2648,3633.9,4560.4,9.3115,27.151,42.54,2695.6,75.744,120.74,0.3321,80.248,48.058,2624.8,24.825,49.228,3095.2,22.013,65.7,224.37,340.16,94.016,77.544,32.259,8.9918,25.926,6.7427,19.124,1.6514,33.233,13.677,23.449,1.3395,18.95,2.2557,4.8455,2.4044,0.02396,0.83744,0.090483,54.053,43.769,62.951,54.02,26.273,62.468,21.876,38.962,32.386,44.748,46.326,51.112,20.34
0.19058,3634.9,4532.8,9.4861,27.194,42.201,2721.3,74.258,120.2,0.3384,79.024,51.071,2650.7,27.395,50.343,3113.1,23.508,65.547,237.36,346.39,94.405,76.989,32.614,8.815,25.789,6.723,18.539,1.6179,33.637,13.714,23.985,1.2846,18.286,2.2953,4.7398,2.2954,0.0193,0.80344,0.10967,53.399,44.754,63.18,53.862,18.925,63.082,23.876,40.418,41.251,47.328,48.923,40.51,16.711
0.21501,3712.6,4600.7,9.5644,27.003,42.319,2720.6,74.434,120.42,0.32825,79.678,50.002,2649.8,26.734,49.55,3115.0,23.052,65.529,235.61,344.89,94.307,77.228,32.496,8.9024,26.847,6.8063,18.024,1.631,33.563,13.815,24.065,1.1123,17.77,2.2293,4.6702,2.1737,0.016087,0.79541,0.10118,53.393,44.126,63.038,54.016,21.107,58.964,23.405,37.916,38.105,45.494,49.2,42.131,17.808
0.26266,3598.9,4505.6,9.2647,27.18,42.214,2717.0,74.468,120.39,0.34625,80.166,47.911,2645.5,24.805,48.419,3114.8,22.473,65.482,220.48,341.39,94.551,77.489,32.316,8.8624,26.746,6.9985,19.393,1.6337,33.078,13.824,24.595,1.1404,18.679,2.2526,4.761,2.4176,0.031135,0.82668,0.099347,52.799,43.549,62.998,54.05,25.858,76.777,22.586,40.835,31.952,42.875,45.465,41.379,19.221
